read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
00000fc8-0000-4000-8000-000000000000	unblock_mux_change	1996	15.866	82616.888	7.984	290	1
000006ec-0000-4000-8000-000000000000	signal_positive	5131	23.463	32265.33	20.524	225	2
000010c8-0000-4000-8000-000000000000	unblock_mux_change	1160	17.876	19293.73	4.64	377	2
00000ae5-0000-4000-8000-000000000000	signal_positive	3477	18.363	12056.573	13.908	103	3
00001369-0000-4000-8000-000000000000	signal_negative	348	7.5	74951.55	1.392	249	3
00000641-0000-4000-8000-000000000000	signal_positive	4755	26.225	52549.215	19.02	217	1
000006d5-0000-4000-8000-000000000000	signal_positive	3659	20.16	49511.138	14.636	88	4
00000af5-0000-4000-8000-000000000000	signal_positive	2941	23.678	78541.846	11.764	226	3
00000501-0000-4000-8000-000000000000	signal_positive	10058	18.185	84241.411	40.232	325	3
000002d2-0000-4000-8000-000000000000	signal_positive	9670	19.734	46254.007	38.68	210	3
00000151-0000-4000-8000-000000000000	signal_positive	3285	22.379	3284.917	13.14	405	2
00000713-0000-4000-8000-000000000000	signal_positive	1522	26.73	13576.577	6.088	501	1
00000ab8-0000-4000-8000-000000000000	signal_positive	1692	25.701	32562.577	6.768	217	3
0000079b-0000-4000-8000-000000000000	signal_positive	3129	24.108	71313.945	12.516	42	2
0000061e-0000-4000-8000-000000000000	signal_positive	3358	23.273	76250.053	13.432	256	3
00000722-0000-4000-8000-000000000000	signal_positive	7363	23.269	14678.943	29.452	175	1
000003e9-0000-4000-8000-000000000000	signal_positive	4743	21.355	12626.099	18.972	36	2
00000c05-0000-4000-8000-000000000000	signal_positive	4888	23.473	27628.397	19.552	322	3
00001367-0000-4000-8000-000000000000	signal_negative	154	9.697	65743.104	0.616	511	4
00000585-0000-4000-8000-000000000000	signal_positive	1918	20.662	45622.366	7.672	7	4
00001288-0000-4000-8000-000000000000	data_service_unblock_mux_change	1180	13.446	19633.06	4.72	28	3
00000568-0000-4000-8000-000000000000	signal_positive	4452	22.948	10364.167	17.808	166	3
0000050e-0000-4000-8000-000000000000	signal_positive	1369	28.069	82633.189	5.476	211	2
0000082d-0000-4000-8000-000000000000	signal_positive	5319	21.162	77044.354	21.276	171	4
0000083d-0000-4000-8000-000000000000	signal_positive	3044	25.263	47442.862	12.176	284	3
00000438-0000-4000-8000-000000000000	signal_positive	11628	20.286	51915.692	46.512	400	3
000005bd-0000-4000-8000-000000000000	signal_positive	2087	22.929	72122.221	8.348	313	3
000009ec-0000-4000-8000-000000000000	signal_positive	7177	21.204	22295.775	28.708	347	4
00000d4d-0000-4000-8000-000000000000	signal_positive	1979	29.011	7719.111	7.916	240	2
0000124a-0000-4000-8000-000000000000	data_service_unblock_mux_change	1250	14.81	20825.881	5.0	444	4
00000d55-0000-4000-8000-000000000000	signal_positive	5311	20.823	33966.352	21.244	38	3
000010f4-0000-4000-8000-000000000000	unblock_mux_change	651	17.877	80616.218	2.604	115	1
0000106d-0000-4000-8000-000000000000	unblock_mux_change	940	20.779	77106.036	3.76	354	1
000008f5-0000-4000-8000-000000000000	signal_positive	10113	22.259	5996.722	40.452	154	1
0000007d-0000-4000-8000-000000000000	signal_positive	8111	23.867	37030.827	32.444	435	4
00000673-0000-4000-8000-000000000000	signal_positive	3626	22.984	47786.753	14.504	81	4
0000062a-0000-4000-8000-000000000000	signal_positive	9111	20.814	62349.485	36.444	312	3
0000025d-0000-4000-8000-000000000000	signal_positive	3354	21.711	35324.401	13.416	195	1
0000062f-0000-4000-8000-000000000000	signal_positive	6837	25.755	56807.076	27.348	69	3
0000044c-0000-4000-8000-000000000000	signal_positive	10354	19.445	13815.982	41.416	433	4
000010cc-0000-4000-8000-000000000000	unblock_mux_change	509	21.416	60515.694	2.036	476	4
000006bd-0000-4000-8000-000000000000	signal_positive	9666	22.378	77007.216	38.664	103	2
00001163-0000-4000-8000-000000000000	unblock_mux_change	1339	19.326	52174.967	5.356	363	3
00000d24-0000-4000-8000-000000000000	signal_positive	2815	25.089	62177.569	11.26	89	4
00000196-0000-4000-8000-000000000000	signal_positive	4190	25.175	46339.658	16.76	192	1
00000e61-0000-4000-8000-000000000000	signal_positive	3361	21.282	32561.96	13.444	318	3
000008ea-0000-4000-8000-000000000000	signal_positive	4954	28.43	41815.44	19.816	195	1
000012cc-0000-4000-8000-000000000000	data_service_unblock_mux_change	379	20.229	45022.363	1.516	446	1
000010f2-0000-4000-8000-000000000000	unblock_mux_change	1098	22.137	54324.096	4.392	52	4
00000feb-0000-4000-8000-000000000000	unblock_mux_change	1949	25.901	67640.765	7.796	101	2
00001122-0000-4000-8000-000000000000	unblock_mux_change	2801	17.67	18354.658	11.204	448	4
000009c7-0000-4000-8000-000000000000	signal_positive	9001	29.0	52259.229	36.004	24	2
00000503-0000-4000-8000-000000000000	signal_positive	1467	19.513	65208.335	5.868	227	1
000010c2-0000-4000-8000-000000000000	unblock_mux_change	802	19.602	84375.217	3.208	367	1
00000ff8-0000-4000-8000-000000000000	unblock_mux_change	675	18.445	70687.198	2.7	91	4
000000e1-0000-4000-8000-000000000000	signal_positive	5188	20.277	8081.005	20.752	7	1
000010d5-0000-4000-8000-000000000000	unblock_mux_change	1170	15.306	6828.836	4.68	393	1
00000176-0000-4000-8000-000000000000	signal_positive	8144	26.429	59988.292	32.576	217	2
0000089e-0000-4000-8000-000000000000	signal_positive	4119	17.923	80129.396	16.476	117	1
0000136f-0000-4000-8000-000000000000	signal_negative	341	10.264	65977.97	1.364	9	1
0000108b-0000-4000-8000-000000000000	unblock_mux_change	613	13.652	33317.75	2.452	214	1
00000e3d-0000-4000-8000-000000000000	signal_positive	4169	23.139	1364.048	16.676	318	4
00000834-0000-4000-8000-000000000000	signal_positive	12407	21.89	5290.59	49.628	153	4
000006e0-0000-4000-8000-000000000000	signal_positive	5126	13.478	58781.494	20.504	9	3
000006a0-0000-4000-8000-000000000000	signal_positive	6286	27.503	49657.396	25.144	56	1
00000b99-0000-4000-8000-000000000000	signal_positive	16627	27.993	80477.259	66.508	424	4
00001056-0000-4000-8000-000000000000	unblock_mux_change	690	15.11	6044.136	2.76	179	1
00000d74-0000-4000-8000-000000000000	signal_positive	3928	19.216	78800.366	15.712	34	4
00001031-0000-4000-8000-000000000000	unblock_mux_change	1401	23.174	43137.0	5.604	265	4
00000781-0000-4000-8000-000000000000	signal_positive	2549	21.394	37674.946	10.196	210	4
0000068d-0000-4000-8000-000000000000	signal_positive	8893	17.885	70916.026	35.572	477	4
00001285-0000-4000-8000-000000000000	data_service_unblock_mux_change	510	15.423	4079.431	2.04	58	1
000004a3-0000-4000-8000-000000000000	signal_positive	4065	23.541	36190.887	16.26	340	1
00000175-0000-4000-8000-000000000000	signal_positive	8217	19.159	39332.368	32.868	12	4
00001043-0000-4000-8000-000000000000	unblock_mux_change	714	18.274	86206.978	2.856	297	4
00000aca-0000-4000-8000-000000000000	signal_positive	1862	21.03	81879.046	7.448	425	2
0000061f-0000-4000-8000-000000000000	signal_positive	2445	25.353	3256.39	9.78	82	1
00001370-0000-4000-8000-000000000000	signal_negative	248	8.023	3047.651	0.992	443	2
00001250-0000-4000-8000-000000000000	data_service_unblock_mux_change	1674	12.687	60210.648	6.696	488	3
000004f4-0000-4000-8000-000000000000	signal_positive	7311	16.992	23649.98	29.244	381	2
00000f24-0000-4000-8000-000000000000	signal_positive	6254	23.781	60934.239	25.016	434	2
00001030-0000-4000-8000-000000000000	unblock_mux_change	736	15.337	21554.119	2.944	210	2
0000087c-0000-4000-8000-000000000000	signal_positive	2574	17.382	68442.41	10.296	160	4
00001291-0000-4000-8000-000000000000	data_service_unblock_mux_change	556	18.701	65071.485	2.224	217	2
00000bdd-0000-4000-8000-000000000000	signal_positive	5342	23.391	85874.188	21.368	264	3
00000a14-0000-4000-8000-000000000000	signal_positive	11197	23.224	12919.134	44.788	202	1
000010bb-0000-4000-8000-000000000000	unblock_mux_change	1142	10.72	34869.923	4.568	177	2
00000805-0000-4000-8000-000000000000	signal_positive	9851	19.007	33605.168	39.404	451	2
00000316-0000-4000-8000-000000000000	signal_positive	4488	23.448	51571.171	17.952	395	2
00001379-0000-4000-8000-000000000000	signal_negative	282	12.157	78868.208	1.128	329	1
000003c9-0000-4000-8000-000000000000	signal_positive	8557	21.169	49965.85	34.228	268	4
00000edd-0000-4000-8000-000000000000	signal_positive	8863	18.59	53324.778	35.452	22	3
000004e3-0000-4000-8000-000000000000	signal_positive	8781	21.757	24417.185	35.124	176	4
000005cf-0000-4000-8000-000000000000	signal_positive	8323	26.772	2400.546	33.292	224	4
00001035-0000-4000-8000-000000000000	unblock_mux_change	670	19.172	15344.77	2.68	48	4
0000040c-0000-4000-8000-000000000000	signal_positive	4910	18.322	5695.608	19.64	337	4
00000b60-0000-4000-8000-000000000000	signal_positive	15256	20.518	69101.64	61.024	409	3
00000606-0000-4000-8000-000000000000	signal_positive	8135	22.927	2096.668	32.54	375	3
00000922-0000-4000-8000-000000000000	signal_positive	8108	18.594	29777.72	32.432	497	4
00000ae1-0000-4000-8000-000000000000	signal_positive	6191	21.085	49959.948	24.764	112	3
00000500-0000-4000-8000-000000000000	signal_positive	4312	26.938	31524.615	17.248	139	4
0000054e-0000-4000-8000-000000000000	signal_positive	3625	21.856	54360.475	14.5	397	3
00000bd9-0000-4000-8000-000000000000	signal_positive	2350	22.196	61999.241	9.4	430	1
00000e89-0000-4000-8000-000000000000	signal_positive	5052	18.733	70536.089	20.208	94	4
00000256-0000-4000-8000-000000000000	signal_positive	8002	22.826	28580.966	32.008	421	4
00000bb9-0000-4000-8000-000000000000	signal_positive	10398	18.348	52772.392	41.592	68	3
0000024b-0000-4000-8000-000000000000	signal_positive	2426	23.265	13573.604	9.704	445	4
00000bfe-0000-4000-8000-000000000000	signal_positive	2959	23.026	5355.156	11.836	464	4
00000eb2-0000-4000-8000-000000000000	signal_positive	7751	19.617	65346.361	31.004	203	2
00000637-0000-4000-8000-000000000000	signal_positive	2139	22.164	55161.65	8.556	383	3
00000164-0000-4000-8000-000000000000	signal_positive	5651	20.123	52579.845	22.604	79	4
00000806-0000-4000-8000-000000000000	signal_positive	27295	26.973	3241.335	109.18	342	3
00000ae9-0000-4000-8000-000000000000	signal_positive	3067	22.889	86302.514	12.268	303	3
0000021d-0000-4000-8000-000000000000	signal_positive	1786	24.645	23675.412	7.144	318	4
0000047a-0000-4000-8000-000000000000	signal_positive	7435	22.282	4650.515	29.74	167	2
00000d31-0000-4000-8000-000000000000	signal_positive	7151	19.339	85824.118	28.604	354	2
00000c26-0000-4000-8000-000000000000	signal_positive	3017	23.403	66987.58	12.068	296	2
000007b3-0000-4000-8000-000000000000	signal_positive	4266	23.094	82379.19	17.064	333	2
00000b82-0000-4000-8000-000000000000	signal_positive	5632	24.999	28242.461	22.528	475	4
00000cb5-0000-4000-8000-000000000000	signal_positive	2115	19.585	22112.078	8.46	19	3
000002b6-0000-4000-8000-000000000000	signal_positive	1272	20.142	67126.052	5.088	283	4
0000030e-0000-4000-8000-000000000000	signal_positive	4685	25.068	2734.576	18.74	169	2
00000158-0000-4000-8000-000000000000	signal_positive	6300	20.788	9693.014	25.2	474	4
00001207-0000-4000-8000-000000000000	data_service_unblock_mux_change	416	19.622	59537.938	1.664	352	4
00000f99-0000-4000-8000-000000000000	signal_positive	4093	28.642	15028.209	16.372	78	3
00000ee2-0000-4000-8000-000000000000	signal_positive	6260	22.943	15100.45	25.04	271	4
0000031f-0000-4000-8000-000000000000	signal_positive	9095	20.881	31573.218	36.38	446	2
0000110b-0000-4000-8000-000000000000	unblock_mux_change	445	15.206	19100.013	1.78	362	4
00000e36-0000-4000-8000-000000000000	signal_positive	10958	23.656	50132.236	43.832	490	1
00000a15-0000-4000-8000-000000000000	signal_positive	2711	17.127	28968.453	10.844	311	3
00001074-0000-4000-8000-000000000000	unblock_mux_change	1272	17.515	86361.896	5.088	502	3
0000111f-0000-4000-8000-000000000000	unblock_mux_change	336	11.8	86359.094	1.344	237	3
00000832-0000-4000-8000-000000000000	signal_positive	3032	19.893	73093.701	12.128	81	4
00001223-0000-4000-8000-000000000000	data_service_unblock_mux_change	668	18.667	22989.531	2.672	33	1
00000185-0000-4000-8000-000000000000	signal_positive	5800	17.928	161.987	23.2	265	4
00000de8-0000-4000-8000-000000000000	signal_positive	2993	22.978	57784.129	11.972	88	3
00000b71-0000-4000-8000-000000000000	signal_positive	2185	20.107	6669.184	8.74	205	3
0000087a-0000-4000-8000-000000000000	signal_positive	3395	27.208	6663.002	13.58	289	4
000010e3-0000-4000-8000-000000000000	unblock_mux_change	706	19.35	54852.604	2.824	23	4
00000aea-0000-4000-8000-000000000000	signal_positive	3605	20.192	22456.786	14.42	337	1
00000608-0000-4000-8000-000000000000	signal_positive	4614	18.99	53758.873	18.456	299	4
00000816-0000-4000-8000-000000000000	signal_positive	4369	19.592	25994.109	17.476	377	4
00000e3e-0000-4000-8000-000000000000	signal_positive	2025	25.064	78924.3	8.1	150	3
00000ac4-0000-4000-8000-000000000000	signal_positive	2395	23.222	33129.292	9.58	492	2
00000309-0000-4000-8000-000000000000	signal_positive	2550	19.875	33711.641	10.2	153	2
00001162-0000-4000-8000-000000000000	unblock_mux_change	906	17.771	29313.806	3.624	287	4
00000015-0000-4000-8000-000000000000	signal_positive	4398	22.488	5436.349	17.592	85	1
00001085-0000-4000-8000-000000000000	unblock_mux_change	975	14.209	62280.907	3.9	109	4
00000c33-0000-4000-8000-000000000000	signal_positive	7424	17.886	1214.239	29.696	439	3
000012b1-0000-4000-8000-000000000000	data_service_unblock_mux_change	434	17.539	37636.918	1.736	345	3
000003ec-0000-4000-8000-000000000000	signal_positive	7189	23.071	25367.74	28.756	355	1
00000c58-0000-4000-8000-000000000000	signal_positive	3232	18.872	39962.285	12.928	449	2
00000188-0000-4000-8000-000000000000	signal_positive	5077	25.202	12109.689	20.308	183	3
00000354-0000-4000-8000-000000000000	signal_positive	3663	21.497	22879.475	14.652	370	3
00001307-0000-4000-8000-000000000000	mux_change	5417	20.556	64811.223	21.668	369	4
00000edf-0000-4000-8000-000000000000	signal_positive	2983	18.849	30553.971	11.932	397	3
0000100f-0000-4000-8000-000000000000	unblock_mux_change	719	18.06	20826.306	2.876	457	4
00000795-0000-4000-8000-000000000000	signal_positive	2287	17.401	18173.687	9.148	46	2
000004bc-0000-4000-8000-000000000000	signal_positive	3664	23.851	42334.321	14.656	478	1
000011d5-0000-4000-8000-000000000000	unblock_mux_change	965	19.654	23910.012	3.86	399	3
0000115f-0000-4000-8000-000000000000	unblock_mux_change	2527	13.501	66636.34	10.108	23	4
00000c4b-0000-4000-8000-000000000000	signal_positive	8114	26.023	15656.188	32.456	447	4
000012ca-0000-4000-8000-000000000000	data_service_unblock_mux_change	402	21.256	63906.706	1.608	163	1
0000017e-0000-4000-8000-000000000000	signal_positive	10783	22.781	1950.681	43.132	196	3
00000bc6-0000-4000-8000-000000000000	signal_positive	5277	21.017	70150.308	21.108	157	4
000006d4-0000-4000-8000-000000000000	signal_positive	5933	18.247	67941.901	23.732	31	1
00000dfb-0000-4000-8000-000000000000	signal_positive	6867	25.361	56073.536	27.468	137	3
00000651-0000-4000-8000-000000000000	signal_positive	28241	21.732	32966.678	112.964	159	3
00000693-0000-4000-8000-000000000000	signal_positive	3559	21.051	74473.046	14.236	429	3
00000d84-0000-4000-8000-000000000000	signal_positive	7811	21.869	18413.699	31.244	342	3
00000a05-0000-4000-8000-000000000000	signal_positive	9702	25.154	77800.533	38.808	179	4
00000e0a-0000-4000-8000-000000000000	signal_positive	6430	20.95	66775.878	25.72	1	4
00000669-0000-4000-8000-000000000000	signal_positive	2033	20.971	750.263	8.132	386	4
00000396-0000-4000-8000-000000000000	signal_positive	6752	21.872	42998.414	27.008	341	3
000008f8-0000-4000-8000-000000000000	signal_positive	8575	17.321	21878.435	34.3	32	3
000005ea-0000-4000-8000-000000000000	signal_positive	1482	20.45	68234.446	5.928	67	3
00000443-0000-4000-8000-000000000000	signal_positive	3436	22.762	8839.837	13.744	415	2
00000757-0000-4000-8000-000000000000	signal_positive	11558	25.203	69133.852	46.232	93	3
00001016-0000-4000-8000-000000000000	unblock_mux_change	407	23.828	81823.276	1.628	308	1
00000855-0000-4000-8000-000000000000	signal_positive	3917	24.23	16687.627	15.668	321	1
0000005a-0000-4000-8000-000000000000	signal_positive	6424	23.887	9133.139	25.696	392	1
00001080-0000-4000-8000-000000000000	unblock_mux_change	1212	17.873	44266.439	4.848	495	4
00001048-0000-4000-8000-000000000000	unblock_mux_change	614	17.244	61843.514	2.456	58	2
0000034f-0000-4000-8000-000000000000	signal_positive	33100	24.256	12036.412	132.4	196	3
000008f4-0000-4000-8000-000000000000	signal_positive	9748	25.715	11114.772	38.992	60	1
00000327-0000-4000-8000-000000000000	signal_positive	4539	26.942	21259.323	18.156	288	3
000001d4-0000-4000-8000-000000000000	signal_positive	15714	21.213	85719.873	62.856	511	2
000009a1-0000-4000-8000-000000000000	signal_positive	3223	22.195	41301.738	12.892	74	2
000000e2-0000-4000-8000-000000000000	signal_positive	5636	23.047	24203.957	22.544	428	4
00000f26-0000-4000-8000-000000000000	signal_positive	5953	23.296	31563.925	23.812	292	1
00000a25-0000-4000-8000-000000000000	signal_positive	10329	21.412	70527.436	41.316	496	4
00000fd3-0000-4000-8000-000000000000	unblock_mux_change	1201	16.874	53470.112	4.804	110	3
00000dd4-0000-4000-8000-000000000000	signal_positive	3015	21.51	72269.686	12.06	431	2
00001318-0000-4000-8000-000000000000	mux_change	1902	19.28	8802.415	7.608	488	2
000002a6-0000-4000-8000-000000000000	signal_positive	6324	23.997	1406.176	25.296	242	2
0000077a-0000-4000-8000-000000000000	signal_positive	853	21.616	74358.053	3.412	398	4
00000a91-0000-4000-8000-000000000000	signal_positive	5577	19.459	8995.638	22.308	506	4
00000a7e-0000-4000-8000-000000000000	signal_positive	5349	17.695	9142.493	21.396	463	1
00000683-0000-4000-8000-000000000000	signal_positive	5621	22.794	43252.205	22.484	103	1
00000482-0000-4000-8000-000000000000	signal_positive	3509	25.386	60341.898	14.036	139	3
000004ae-0000-4000-8000-000000000000	signal_positive	2818	19.071	47766.25	11.272	2	4
00000e22-0000-4000-8000-000000000000	signal_positive	3226	24.08	80631.829	12.904	124	1
00000960-0000-4000-8000-000000000000	signal_positive	6996	23.804	69313.161	27.984	34	1
00000439-0000-4000-8000-000000000000	signal_positive	5688	19.54	3888.465	22.752	470	2
000005b1-0000-4000-8000-000000000000	signal_positive	19530	17.36	69202.533	78.12	98	1
